98;A0006;21;C;235;363;21;C;264;407;2017;;3;1;32898;13.7;;32579;13.2;;31847;13.1;;31382;13.0;;30963;13.2;;31001;12.9;;25901;;37412;;30109;;34816;;29831;;30902;;42479;;44587;;30696;;28920;;25666;;33467;;1;null;null;null;null;null;null;null;null;
99;A0006;21;C;264;407;21;C;301;57;2017;;3;1;28180;14.3;;27990;13.8;;27517;13.7;;27271;13.5;;27149;13.7;;27141;13.5;;21856;;33021;;25484;;29855;;24811;;25911;;37471;;40172;;25882;;23996;;21000;;28720;;1;null;null;null;null;null;null;null;null;
100;A0006;21;C;301;57;21;C;304;600;2017;;3;1;32330;13.8;;32006;13.4;;31347;13.3;;30992;13.3;;30772;13.6;;30634;13.3;;25721;;36978;;29688;;33874;;28968;;30509;;41588;;43470;;30625;;28486;;25437;;32626;;1;null;null;null;null;null;null;null;null;
101;A0006;21;C;304;600;21;C;306;780;2017;;3;1;69422;18.8;;68439;18.3;;66263;18.2;;65039;18.1;;63965;18.2;;63666;18.1;;53642;;68274;;61291;;72251;;63643;;70269;;94737;;94781;;70352;;62614;;56681;;64532;;1;null;null;null;null;null;null;null;null;
102;A0006;21;C;306;780;71;C;328;970;2017;;3;1;63945;19.2;;62925;18.8;;60745;18.7;;59652;18.5;;58640;18.7;;58324;18.6;;48853;;63214;;55638;;66531;;57998;;64215;;88994;;89992;;64537;;56820;;51006;;59544;;1;null;null;null;null;null;null;null;null;
103;A0006;71;C;328;970;71;C;335;130;2017;;3;1;63005;20.9;;61935;20.4;;59626;20.3;;58610;20.1;;57792;20.2;;57649;20.2;;47623;;62300;;54813;;65630;;57065;;63277;;88419;;89713;;63369;;55776;;49865;;58225;;1;null;null;null;null;null;null;null;null;
104;A0006;71;C;335;130;71;C;355;420;2017;;3;1;57717;17.6;;56605;17.3;;54789;17.3;;53880;17.2;;53082;17.3;;52729;17.3;;43508;;57590;;49957;;60361;;52191;;57954;;81777;;82725;;57909;;50489;;44773;;53383;;1;null;null;null;null;null;null;null;null;
105;A0006;71;C;355;420;71;C;380;900;2017;;3;1;56964;17.7;;55840;17.3;;54160;17.3;;53179;17.2;;52380;17.3;;52056;17.2;;42832;;56859;;49173;;59610;;51346;;57102;;81104;;82044;;57128;;49711;;44000;;52673;;1;null;null;null;null;null;null;null;null;
106;A0006;71;C;380;900;71;C;383;55;2017;;3;1;58245;18.9;;57147;18.6;;55493;18.6;;54609;18.5;;54049;18.7;;53787;18.7;;43806;;58001;;50375;;60964;;52632;;58577;;82757;;83552;;58390;;51002;;45161;;53724;;1;null;null;null;null;null;null;null;null;
107;A0006;71;C;383;55;71;C;391;231;2017;;3;1;50636;19.5;;49835;19.1;;48222;19.2;;47465;19.2;;47023;19.3;;46886;19.4;;37296;;47100;;42476;;53358;;46163;;51861;;73621;;73934;;51669;;44549;;39512;;46105;;1;null;null;null;null;null;null;null;null;
108;A0006;71;C;391;231;69;C;412;500;2017;;3;1;59918;18.9;;58506;18.5;;56535;18.5;;55532;18.5;;54863;18.7;;54334;18.8;;45418;;56087;;51469;;62759;;55283;;61484;;83750;;82691;;61541;;54395;;48916;;55238;;1;null;null;null;null;null;null;null;null;
109;A0006;69;C;412;500;69;C;421;450;2017;;3;1;68681;17.0;;67159;16.7;;64871;16.7;;63698;16.7;;62809;16.9;;62326;17.0;;53666;;64708;;60479;;71641;;64117;;71177;;92365;;89684;;70890;;63801;;58165;;63491;;1;null;null;null;null;null;null;null;null;
110;A0006;69;C;421;450;69;C;426;540;2017;;3;1;71963;16.6;;70345;16.4;;67916;16.4;;66780;16.3;;65635;16.6;;64952;16.8;;56897;;68044;;64152;;74886;;67376;;74764;;95281;;91907;;74467;;67393;;61880;;66519;;1;null;null;null;null;null;null;null;null;
111;A0006;69;C;426;540;69;C;432;100;2017;;3;1;89814;14.6;;87985;14.4;;85206;14.5;;83822;14.4;;82745;14.6;;82025;14.7;;74730;;86493;;82970;;92827;;85123;;93646;;112397;;105645;;94250;;85960;;80367;;83372;;1;null;null;null;null;null;null;null;null;
112;A0006;69;C;432;100;69;C;432;910;2017;;3;1;43521;6.0;;45550;6.0;;44211;7.4;;45432;10.4;;43845;11.7;;43084;10.2;;45135;;45249;;45343;;45318;;37477;;38445;;39723;;52338;;45443;;43361;;41694;;42732;;1;null;null;null;null;null;null;null;null;
113;A0006;69;C;432;910;69;C;437;96;2017;;3;1;42087;8.3;;41564;9.4;;42021;7.8;;44247;10.8;;42473;12.5;;41481;9.6;;25162;;32601;;37458;;46306;;43793;;46731;;55624;;52621;;44944;;40914;;38517;;40383;;1;null;null;null;null;null;null;null;null;
114;A0006;69;C;437;96;69;C;445;310;2017;;3;1;36791;0.9;;36668;0.9;;;;;;;;;;;;;;36607;;36802;;36994;;36665;;36601;;37146;;36665;;36616;;37139;;36607;;36667;;36992;;1;null;null;null;null;null;null;null;null;
115;A0007;38;C;6;0;38;C;23;630;2017;;3;1;74505;18.9;;73485;18.5;;71429;18.5;;69884;18.3;;68873;18.3;;68385;18.4;;53299;;58909;;59255;;79413;;74018;;81994;;104396;;106773;;79838;;69725;;61778;;64671;;1;null;null;null;null;null;null;null;null;
116;A0007;38;C;23;630;26;C;55;109;2017;;3;1;69033;18.8;;67934;18.4;;66077;18.3;;64520;18.1;;63613;18.0;;63122;18.0;;47371;;52994;;53320;;74243;;69101;;76240;;99642;;102942;;74314;;63816;;55576;;58845;;1;null;null;null;null;null;null;null;null;
117;A0007;26;C;55;109;26;C;65;838;2017;;3;1;68644;18.6;;67550;18.1;;65680;18.0;;64109;17.8;;63316;17.7;;62790;17.7;;46671;;52552;;53653;;73943;;68927;;76087;;98456;;102240;;74240;;63590;;55218;;58156;;1;null;null;null;null;null;null;null;null;
118;A0007;26;C;65;838;26;C;73;768;2017;;3;1;63290;20.1;;62720;19.6;;61271;19.5;;59780;19.2;;58937;19.0;;58622;19.0;;41758;;47417;;47927;;68294;;63588;;70435;;92606;;97423;;68956;;58110;;49952;;53020;;1;null;null;null;null;null;null;null;null;
119;A0007;26;C;73;768;26;C;92;272;2017;;3;1;84554;16.2;;83558;15.8;;81218;15.7;;79359;15.5;;78065;15.4;;77273;15.5;;58291;;67392;;66853;;91046;;84332;;92974;;119606;;124104;;91359;;79034;;67342;;72333;;1;null;null;null;null;null;null;null;null;
120;A0007;26;C;92;272;26;C;102;214;2017;;3;1;80352;16.8;;79374;16.3;;77276;16.2;;75603;16.0;;74518;15.9;;73882;16.0;;54474;;63171;;62304;;87088;;80135;;88314;;115990;;120743;;86712;;74331;;62839;;68135;;1;null;null;null;null;null;null;null;null;
121;A0007;26;C;102;214;26;C;124;635;2017;;3;1;73561;17.5;;72517;17.1;;70581;17.0;;68971;16.8;;67875;16.6;;67295;16.7;;48545;;56639;;55522;;80146;;73233;;80543;;108954;;113909;;79563;;67716;;56098;;61880;;1;null;null;null;null;null;null;null;null;
122;A0007;26;C;124;635;84;C;146;270;2017;;3;1;72463;17.3;;71233;16.8;;69458;16.8;;67860;16.5;;66705;16.5;;66044;16.5;;47585;;55302;;54249;;78937;;72066;;78790;;108127;;113081;;78422;;66523;;55231;;61249;;1;null;null;null;null;null;null;null;null;
123;A0007;84;C;146;270;84;C;166;517;2017;;3;1;74665;17.1;;73623;16.7;;73272;16.9;;71759;16.6;;70584;16.6;;69989;16.6;;50589;;58071;;57162;;80802;;74354;;80742;;109170;;113819;;80516;;69005;;58049;;63720;;1;null;null;null;null;null;null;null;null;
124;A0007;84;C;166;517;84;C;172;435;2017;;3;1;55567;14.0;;54555;13.6;;51870;13.7;;51013;13.7;;50588;14.0;;50087;14.3;;39626;;45343;;44896;;59549;;56099;;60017;;75494;;77637;;59564;;53803;;46046;;48733;;1;null;null;null;null;null;null;null;null;
125;A0007;84;C;172;435;84;C;188;480;2017;;3;1;54237;12.9;;53413;12.5;;51789;12.4;;50786;12.4;;50163;12.6;;49656;12.8;;39250;;44445;;44077;;57766;;54768;;58046;;73165;;75735;;57932;;52376;;45321;;47973;;1;null;null;null;null;null;null;null;null;
126;A0007;84;C;188;480;84;C;198;115;2017;;3;1;61355;12.5;;59652;12.3;;57620;12.2;;56342;12.2;;55298;12.4;;54374;12.6;;45417;;50940;;50912;;64432;;61754;;65729;;80582;;83314;;65570;;60010;;52686;;54915;;1;null;null;null;null;null;null;null;null;
127;A0007;84;C;198;115;13;C;211;672;2017;;3;1;59742;12.5;;58405;12.3;;56788;12.3;;55787;12.3;;54936;12.4;;54123;12.4;;44644;;50076;;50069;;62934;;60362;;64037;;78874;;80359;;63407;;58393;;51068;;52692;;1;null;null;null;null;null;null;null;null;
128;A0007;13;C;211;672;13;C;221;120;2017;;3;1;67602;13.1;;66010;13.0;;64302;12.9;;63270;13.1;;62202;13.2;;60684;12.6;;51096;;57175;;57685;;71148;;68535;;72766;;87815;;88605;;71766;;66600;;58611;;59440;;1;null;null;null;null;null;null;null;null;
129;A0007;13;C;221;120;13;C;230;940;2017;;3;1;65132;13.3;;63694;13.1;;61960;12.9;;60674;12.9;;59876;13.1;;59135;13.3;;49173;;55166;;55633;;68740;;66256;;70334;;84403;;84970;;69330;;64304;;56429;;56857;;1;null;null;null;null;null;null;null;null;
130;A0007;13;C;230;940;13;C;235;50;2017;;3;1;63315;13.6;;61930;13.4;;60237;13.2;;58962;13.3;;58177;13.4;;57499;13.6;;47524;;53467;;53890;;66952;;64439;;68388;;82470;;83139;;67458;;62418;;54628;;55018;;1;null;null;null;null;null;null;null;null;
131;A0007;13;C;235;50;13;C;246;30;2017;;3;1;94657;12.6;;92678;12.4;;90452;12.1;;88388;12.1;;87317;12.2;;86201;12.3;;72824;;81186;;81717;;99209;;96560;;102235;;119595;;122068;;101072;;93932;;83067;;82430;;1;null;null;null;null;null;null;null;null;
132;A0007;13;C;246;30;13;C;253;872;2017;;3;1;41233;12.2;;40093;12.1;;38833;11.9;;38265;11.9;;37809;12.0;;36148;12.3;;35099;;37773;;39230;;42392;;42166;;44292;;46182;;43826;;42919;;42671;;39952;;38304;;1;null;null;null;null;null;null;null;null;
133;A0007N;38;C;21;500;38;C;26;560;2017;;3;1;107532;14.2;;106066;13.9;;102138;13.8;;;;;105018;13.0;;100309;12.0;;89661;;93860;;97900;;113747;;107344;;115491;;131786;;129851;;110830;;102337;;98016;;99578;;1;null;null;null;null;null;null;null;null;
134;A0007N;38;C;26;560;69;C;32;164;2017;;3;1;78477;17.6;;;;;73902;17.6;;74362;17.1;;73467;17.1;;72848;17.4;;59980;;65775;;65385;;84997;;79311;;87236;;107739;;108689;;85030;;75974;;68657;;52960;;1;null;null;null;null;null;null;null;null;
135;A0008;13;C;0;0;13;C;1;600;2017;;3;1;64901;12.2;;63677;12.0;;61969;11.8;;59674;11.7;;58420;11.8;;58471;12.0;;48482;;54304;;54256;;68252;;65918;;70420;;84854;;88399;;70263;;63430;;55035;;55217;;1;null;null;null;null;null;null;null;null;
136;A0008;13;C;18;68;13;C;19;427;2017;;3;1;119878;;;118615;;;116320;;;113029;100.0;;117640;;;118860;;;119878;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
137;A0008;13;C;19;427;13;C;21;505;2017;;3;1;96228;;;95138;;;104720;;;103196;100.0;;105370;;;107130;;;96228;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
138;A0008;13;C;21;505;13;C;26;819;2017;;3;1;107156;;;106454;;;84310;;;82524;100.0;;81630;;;80980;;;107156;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
139;A0008;13;C;26;819;13;C;28;413;2017;;3;1;87524;;;86367;;;69690;;;;;;66070;;;65270;;;87524;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
140;A0008;13;C;28;413;13;C;30;681;2017;;3;1;78506;11.7;;77761;11.5;;75623;11.3;;77840;20.2;;71626;11.4;;70667;11.6;;58881;;65648;;66862;;82376;;80290;;86177;;101901;;105740;;84720;;77143;;66974;;65372;;1;null;null;null;null;null;null;null;null;
141;A0008;13;C;30;681;83;C;46;750;2017;;3;1;47135;14.6;;46191;14.3;;44771;14.1;;46124;22.0;;43126;14.4;;42667;14.6;;34200;;38777;;38808;;49879;;47943;;50701;;62930;;67493;;50730;;45449;;39488;;39233;;1;null;null;null;null;null;null;null;null;
142;A0008;83;C;46;750;83;C;57;680;2017;;3;1;48564;14.9;;47532;14.6;;46020;14.4;;47412;22.2;;44360;14.6;;44035;15.2;;35444;;40069;;40193;;51314;;49403;;52260;;64589;;69068;;52173;;46939;;40851;;40468;;1;null;null;null;null;null;null;null;null;
143;A0008;83;C;57;680;83;C;73;763;2017;;3;1;45845;15.3;;44996;14.9;;43587;14.7;;45039;22.2;;42181;14.8;;41858;15.1;;33031;;37718;;37579;;48667;;46736;;49294;;61701;;66529;;49291;;44137;;37933;;37527;;1;null;null;null;null;null;null;null;null;
144;A0008;83;C;73;763;83;C;98;700;2017;;3;1;41554;15.1;;41028;14.8;;39987;14.5;;41334;21.8;;38544;14.2;;38384;14.5;;29556;;33989;;33762;;44231;;42416;;44608;;56387;;61203;;44799;;40009;;34043;;33656;;1;null;null;null;null;null;null;null;null;
145;A0008;83;C;98;700;83;C;117;608;2017;;3;1;52343;13.6;;51710;13.2;;50517;12.8;;52534;21.2;;48920;12.8;;48798;13.1;;39341;;44791;;44864;;54934;;53185;;55996;;67154;;72023;;55885;;51252;;45054;;43645;;1;null;null;null;null;null;null;null;null;
146;A0008;83;C;117;608;83;C;129;234;2017;;3;1;61684;12.1;;60331;11.7;;58750;11.5;;60993;20.4;;56570;11.4;;56257;11.6;;46658;;52504;;53187;;63860;;62530;;67159;;79120;;83828;;66262;;60593;;53487;;51024;;1;null;null;null;null;null;null;null;null;
147;A0008;83;C;129;234;83;C;133;160;2017;;3;1;55810;13.1;;54939;12.8;;53186;12.6;;55307;21.2;;51227;12.5;;50675;12.8;;42400;;47670;;48065;;57824;;56546;;60735;;71101;;75050;;60018;;55042;;48741;;46538;;1;null;null;null;null;null;null;null;null;
148;A0008;83;C;133;160;83;C;133;960;2017;;3;1;48841;13.9;;48312;13.5;;47183;13.2;;48992;21.6;;45393;13.2;;44974;13.4;;37127;;41967;;41909;;50958;;49766;;53117;;62502;;66438;;52347;;47639;;41865;;40471;;1;null;null;null;null;null;null;null;null;
149;A0008;83;C;133;960;83;C;145;539;2017;;3;1;65599;11.3;;64683;10.9;;63129;10.8;;65972;19.9;;61245;10.8;;60726;11.0;;50731;;56842;;57343;;68108;;66765;;71435;;82709;;87444;;70163;;64211;;56978;;54460;;1;null;null;null;null;null;null;null;null;
150;A0008;06;C;157;235;06;C;159;421;2017;;3;1;80536;;;79117;;;78980;;;72350;100.0;;;;;73260;;;80536;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
151;A0008;06;C;159;421;06;C;164;900;2017;;3;1;96483;;;94642;;;91630;;;71376;100.0;;;;;88610;;;96483;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
152;A0008;06;C;164;900;06;C;171;350;2017;;3;1;98765;8.2;;97419;8.0;;94808;7.8;;99313;18.7;;91676;7.9;;91337;8.0;;83066;;89420;;92921;;100513;;100832;;107411;;115391;;117028;;103474;;98567;;91115;;85457;;1;null;null;null;null;null;null;null;null;
153;A0008;06;C;172;444;06;C;177;801;2017;;3;1;124777;6.7;;122485;6.6;;119737;6.4;;126154;18.1;;117071;6.4;;116754;6.5;;108265;;114706;;120036;;126146;;126927;;135247;;142232;;140710;;130720;;125182;;116992;;110171;;1;null;null;null;null;null;null;null;null;
154;A0008;06;C;177;801;06;C;179;2;2017;;3;1;121752;;;;;;;;;;;;110700;;;110770;;;121752;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
155;A0008;06;C;179;700;06;C;181;238;2017;;3;1;122117;;;;;;;;;;;;111120;;;110120;;;122117;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
156;A0008;06;C;185;151;06;C;185;789;2017;;3;1;154277;;;150149;;;;;;;;;;;;142780;;;154277;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
157;A0008;06;C;186;549;06;C;190;184;2017;;3;1;71430;9.1;;69585;9.0;;67067;8.9;;68708;20.1;;63702;8.9;;64583;9.1;;61481;;65732;;67063;;72250;;71955;;77517;;81315;;80073;;75436;;71852;;68192;;64312;;1;null;null;null;null;null;null;null;null;
158;A0008;06;C;190;184;06;C;197;530;2017;;3;1;79853;8.5;;77533;8.3;;74926;8.3;;77082;19.8;;71467;8.4;;70979;8.6;;69544;;74311;;75868;;81402;;80688;;85420;;89298;;87111;;84372;;80955;;77066;;72204;;1;null;null;null;null;null;null;null;null;
159;A0008;06;C;197;530;06;C;200;129;2017;;3;1;73840;;;78590;;;70090;;;67712;100.0;;66980;;;66410;;;73840;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
160;A0008;06;C;200;639;06;C;207;7;2017;;3;1;52392;10.5;;51467;10.3;;51091;9.9;;52946;20.2;;48817;9.8;;48085;9.9;;43668;;47160;;47828;;54757;;52964;;55409;;61168;;63856;;56441;;51989;;47801;;45666;;1;null;null;null;null;null;null;null;null;
161;A0008;06;C;207;7;06;C;208;310;2017;;3;1;33375;14.4;;32491;13.9;;32190;13.4;;33187;22.3;;30744;13.4;;30514;13.4;;26824;;29664;;29506;;34919;;32975;;35644;;40651;;43071;;36402;;32733;;29655;;28463;;1;null;null;null;null;null;null;null;null;
162;A0008;06;C;208;310;06;C;214;174;2017;;3;1;26084;17.3;;25452;16.7;;25016;16.1;;25858;23.9;;23874;16.0;;23776;16.1;;20567;;23076;;22560;;27260;;25473;;27696;;32042;;35196;;28448;;25539;;22740;;22417;;1;null;null;null;null;null;null;null;null;
163;A0008;06;C;220;88;06;C;223;992;2017;;3;1;24597;22.8;;24104;21.9;;23679;21.1;;24351;26.6;;22457;20.8;;22281;20.7;;18889;;20392;;20540;;26193;;24387;;26507;;31604;;34866;;26837;;23432;;20676;;20843;;1;null;null;null;null;null;null;null;null;
164;A0009;84;C;0;0;30;C;14;710;2017;;3;1;37785;20.7;;36453;20.4;;35292;20.2;;34266;19.9;;33360;19.7;;32842;19.6;;26112;;29239;;29393;;39535;;37082;;41449;;55958;;58221;;40578;;34199;;29717;;31943;;1;null;null;null;null;null;null;null;null;
165;A0009;30;C;14;710;30;C;29;540;2017;;3;1;37332;19.1;;36240;18.8;;35287;18.6;;34277;18.3;;33342;18.2;;32925;18.1;;25747;;28730;;28977;;39102;;36807;;40892;;55424;;58266;;40034;;33448;;29213;;31351;;1;null;null;null;null;null;null;null;null;
166;A0009;30;C;29;540;30;C;46;855;2017;;3;1;50736;16.6;;49466;16.4;;48234;16.4;;46745;16.1;;45334;15.8;;45018;15.7;;37232;;40837;;41529;;52792;;50577;;55474;;71444;;73322;;53787;;46813;;41732;;43301;;1;null;null;null;null;null;null;null;null;
167;A0009;30;C;46;855;30;C;55;18;2017;;3;1;57003;15.1;;55886;14.8;;54384;14.8;;52410;14.6;;50772;14.5;;50144;14.5;;43608;;47136;;48310;;58920;;57140;;62313;;76941;;78723;;60268;;53261;;48246;;49188;;1;null;null;null;null;null;null;null;null;
168;A0009;30;C;55;18;30;C;72;856;2017;;3;1;68267;13.9;;66667;13.7;;65181;13.6;;63136;13.4;;61273;13.2;;60617;13.4;;52976;;57376;;58575;;70161;;68563;;74695;;90125;;91699;;72049;;64726;;58987;;59279;;1;null;null;null;null;null;null;null;null;
169;A0009;30;C;72;856;34;C;78;420;2017;;3;1;87737;16.1;;85729;15.9;;84234;15.8;;82077;15.6;;80556;15.5;;79719;15.6;;69065;;74917;;75161;;88738;;86812;;93208;;113293;;118546;;92662;;84900;;77103;;78448;;1;null;null;null;null;null;null;null;null;
170;A0009;34;C;78;420;34;C;90;360;2017;;3;1;96639;15.3;;96002;15.1;;94619;15.0;;92731;14.7;;90868;14.5;;89848;14.6;;79115;;85253;;86043;;99449;;97860;;101290;;120883;;125866;;100389;;92723;;85125;;85677;;1;null;null;null;null;null;null;null;null;
171;A0009;34;C;107;117;34;C;122;899;2017;;3;1;75518;17.2;;72901;17.1;;71764;16.9;;69892;16.5;;68994;16.4;;68715;16.3;;56608;;61273;;62484;;75606;;73497;;81385;;101326;;108708;;80626;;72459;;65818;;66434;;1;null;null;null;null;null;null;null;null;
172;A0009;34;C;122;899;34;C;148;430;2017;;3;1;65680;19.7;;64328;19.4;;63024;19.2;;61076;18.9;;60340;18.6;;60093;18.6;;48841;;53070;;53870;;66724;;64358;;69852;;89812;;97915;;69875;;61723;;55435;;56706;;1;null;null;null;null;null;null;null;null;
173;A0009;34;C;148;430;34;C;159;400;2017;;3;1;61318;20.9;;60206;20.4;;58974;20.2;;57183;19.8;;56616;19.5;;56650;19.5;;45830;;49904;;50365;;62393;;59834;;64529;;83434;;91701;;65059;;57676;;51798;;53313;;1;null;null;null;null;null;null;null;null;
174;A0009;34;C;159;400;34;C;166;625;2017;;3;1;66098;20.2;;64639;19.8;;62815;19.8;;60865;19.5;;59820;19.3;;59451;19.3;;47215;;52019;;52369;;67537;;64462;;69222;;93543;;104501;;70767;;61346;;54197;;56015;;1;null;null;null;null;null;null;null;null;
175;A0009;34;C;166;625;11;C;188;421;2017;;3;1;65066;19.9;;63582;19.5;;61590;19.5;;59460;19.3;;58085;19.1;;57411;18.8;;46265;;51064;;51406;;66617;;63476;;68230;;92456;;103831;;69765;;60004;;52769;;54922;;1;null;null;null;null;null;null;null;null;
176;A0009;11;C;188;421;11;C;192;24;2017;;3;1;70695;18.6;;68978;18.1;;66968;18.1;;64542;17.9;;62806;17.9;;61932;17.6;;50530;;55335;;56148;;72060;;69177;;75057;;99237;;111370;;75069;;66584;;58681;;59102;;1;null;null;null;null;null;null;null;null;
177;A0009;11;C;192;24;11;C;193;644;2017;;3;1;67838;18.2;;66445;17.8;;64383;17.7;;62172;17.4;;60635;17.3;;59958;17.1;;48122;;53089;;53738;;69600;;66584;;72329;;97125;;109053;;72547;;61477;;53707;;56693;;1;null;null;null;null;null;null;null;null;
178;A0009;11;C;193;644;11;C;208;155;2017;;3;1;51132;20.4;;49988;20.0;;48356;19.8;;46598;19.4;;45298;19.3;;44285;19.1;;34688;;38080;;39232;;53094;;50216;;53879;;76933;;87078;;55374;;45072;;39376;;40583;;1;null;null;null;null;null;null;null;null;
179;A0009;11;C;208;155;11;C;219;230;2017;;3;1;48005;20.9;;46939;20.5;;45455;20.4;;43745;19.9;;42451;19.7;;41540;19.5;;32254;;35534;;36422;;49923;;47124;;50285;;73079;;83047;;51935;;42221;;36385;;37870;;1;null;null;null;null;null;null;null;null;
180;A0009;11;C;219;230;66;C;241;395;2017;;3;1;44208;22.6;;43205;22.1;;41865;22.0;;40350;21.5;;38979;21.3;;38154;21.0;;30591;;33525;;34215;;45738;;43266;;45787;;65698;;75043;;47586;;39285;;34220;;35553;;1;null;null;null;null;null;null;null;null;
181;A0009;66;C;241;395;66;C;255;113;2017;;3;1;35860;26.2;;34871;25.7;;33880;25.6;;32436;25.3;;31461;25.2;;31701;24.8;;23508;;25614;;26725;;37391;;35208;;37354;;55371;;64252;;38936;;31268;;26851;;27856;;1;null;null;null;null;null;null;null;null;
182;A0009;66;C;255;113;66;C;271;893;2017;;3;1;35439;28.2;;34209;27.8;;33395;27.5;;32291;27.0;;31487;26.6;;30621;26.7;;24169;;26351;;27318;;37454;;35112;;36408;;52874;;60963;;37837;;31282;;27268;;28252;;1;null;null;null;null;null;null;null;null;
183;A0009;66;C;271;893;66;C;280;475;2017;;3;1;33312;31.0;;32507;30.1;;32058;29.5;;30785;29.2;;29550;29.2;;28558;29.5;;22368;;24314;;24811;;35279;;32723;;34029;;51064;;59951;;35836;;28775;;24821;;25783;;1;null;null;null;null;null;null;null;null;
184;A0010;91;C;0;110;91;C;1;930;2017;;3;1;120373;10.3;;118302;10.0;;118301;10.0;;115109;9.9;;113102;9.8;;109798;10.0;;120373;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
185;A0010;91;C;1;930;78;C;19;573;2017;;3;1;85400;11.8;;84860;11.4;;85234;11.2;;83399;11.0;;82144;10.8;;81901;10.7;;85400;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
186;A0010;78;C;19;573;78;C;26;100;2017;;3;1;77770;12.3;;76741;11.9;;76697;11.4;;76006;11.4;;74323;11.2;;73970;11.0;;56039;;65409;;62012;;86105;;78459;;80803;;107329;;104863;;76874;;75375;;66659;;73317;;1;null;null;null;null;null;null;null;null;
187;A0010;78;C;26;100;78;C;36;69;2017;;3;1;42225;12.0;;41048;11.2;;41404;11.0;;41147;10.9;;40338;10.5;;40027;10.2;;28830;;33611;;31913;;45642;;41002;;42891;;63215;;64133;;42174;;39971;;34730;;38592;;1;null;null;null;null;null;null;null;null;
188;A0010;78;C;36;69;28;C;64;670;2017;;3;1;47961;11.6;;46795;10.8;;46750;10.7;;46311;10.6;;45340;10.3;;45080;10.0;;32771;;38374;;36171;;52251;;46826;;48577;;71267;;72396;;47725;;45500;;39586;;44093;;1;null;null;null;null;null;null;null;null;
189;A0010;28;C;64;670;28;C;78;50;2017;;3;1;52761;11.9;;51423;11.1;;51216;11.0;;50594;10.8;;49578;10.6;;49275;10.3;;36428;;42747;;40314;;57202;;51431;;53797;;77261;;78500;;52837;;50335;;43871;;48415;;1;null;null;null;null;null;null;null;null;
190;A0010;28;C;78;50;45;C;82;988;2017;;3;1;60671;17.6;;59106;16.8;;59018;16.8;;58159;16.5;;57053;16.3;;56991;16.3;;43281;;50452;;48174;;65535;;59825;;62130;;85847;;86551;;60625;;58306;;51611;;55722;;1;null;null;null;null;null;null;null;null;
