objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
441;A0039;71;C;121;876;01;C;145;271;2012;;3;1;18808;25.8;;19533;26.8;;19116;24.3;;18513;23.3;;18771;27.0;;19401;27.1;;15320;;17655;;18695;;18654;;17970;;18915;;25296;;25499;;18961;;15924;;15471;;17347;;1
442;A0040;74;C;0;0;74;C;1;651;2012;;3;1;12588;14.3;;12532;14.9;;11829;14.9;;10732;14.9;;;;;7809;22.7;;10661;;11996;;13385;;11989;;12448;;12244;;15232;;16700;;13105;;11483;;11141;;10686;;1
443;A0040;74;C;1;651;74;C;9;451;2012;;3;1;15913;12.0;;15950;12.4;;15371;12.2;;12501;13.5;;;;;11707;15.6;;14641;;16340;;17883;;14866;;14150;;15362;;18281;;19499;;16521;;15117;;14119;;14185;;1
444;A0040;74;C;9;451;74;C;19;961;2012;;3;1;18997;10.4;;19460;11.5;;18957;10.2;;18214;10.0;;18406;12.1;;18491;12.2;;19257;;21627;;22218;;17071;;16013;;18039;;21277;;21810;;18532;;17475;;16525;;18131;;1
445;A0040;74;C;19;961;74;C;24;96;2012;;3;1;17734;11.2;;17843;12.5;;17398;11.1;;16896;10.7;;16910;13.0;;16918;13.3;;18637;;21288;;22175;;15660;;14532;;16535;;19436;;20450;;16701;;15520;;14756;;17124;;1
446;A0040;74;C;24;96;74;C;33;421;2012;;3;1;25955;8.7;;26019;9.6;;25472;8.8;;24728;8.3;;24851;10.2;;24478;10.5;;27441;;30873;;31631;;23847;;21707;;24595;;28020;;27528;;24647;;23578;;22524;;25080;;1
447;A0040;74;C;33;421;74;C;37;476;2012;;3;1;28581;8.7;;27766;9.1;;26657;9.0;;23264;8.4;;;;;22930;9.3;;29794;;33486;;34232;;25856;;23606;;27513;;30919;;29961;;27454;;26662;;25645;;27852;;1
448;A0040;74;C;37;476;74;C;44;345;2012;;3;1;31303;8.1;;35357;9.1;;29373;8.5;;27678;8.1;;31435;9.8;;30780;10.1;;32741;;36923;;37479;;28483;;26715;;29635;;33363;;32380;;29564;;29164;;28357;;30838;;1
449;A0040;74;C;46;849;74;C;55;298;2012;;3;1;45212;5.1;;33497;7.4;;31261;7.1;;29829;6.8;;33017;7.5;;32417;7.7;;;;;;;;;;;;;;;;;;;;;;44723;;45701;;1
450;A0040;74;C;55;298;74;C;65;772;2012;;3;1;45086;5.9;;38773;6.6;;37097;6.6;;35818;6.3;;;;;39139;6.4;;45542;;50527;;51527;;43501;;42259;;44345;;45688;;43501;;43216;;44179;;43956;;42805;;1
451;A0040;74;C;65;772;74;C;67;350;2012;;3;1;44196;6.1;;44553;6.2;;42513;6.1;;41254;5.9;;;;;37705;6.6;;44045;;49187;;50369;;42686;;40837;;43692;;45502;;43525;;42427;;42829;;42982;;42279;;1
452;A0040;74;C;67;350;74;C;68;389;2012;;3;1;20095;13.2;;;;;;;;;;;;;;14232;16.8;;18846;;23415;;23840;;19111;;17691;;18520;;23148;;23742;;18668;;17669;;16823;;19673;;1
453;A0040;74;C;68;389;74;C;90;428;2012;;3;1;20318;14.9;;20156;13.7;;19772;13.3;;18923;13.1;;;;;;;;18546;;23587;;23835;;19997;;17842;;18222;;24865;;24609;;18655;;17215;;16670;;19783;;1
454;A0040;74;C;90;428;01;C;99;93;2012;;3;1;22210;14.4;;20385;15.5;;20303;14.9;;19896;14.4;;19876;16.1;;;;;20375;;25551;;26066;;21915;;19841;;20202;;25316;;26662;;20451;;19538;;18692;;21923;;1
455;A0040;01;C;115;848;01;C;126;105;2012;;3;1;22141;14.4;;22382;14.9;;22653;14.4;;22370;13.7;;22369;15.3;;22403;15.6;;20665;;25866;;26256;;22164;;19816;;19711;;24917;;26673;;19670;;19450;;18648;;21864;;1
456;A0040;01;C;126;105;01;C;145;770;2012;;3;1;23901;13.7;;27591;13.7;;27328;13.2;;27017;12.5;;26905;14.0;;27149;14.3;;22306;;27701;;27887;;23687;;21514;;21722;;26959;;28139;;22012;;21135;;20289;;23471;;1
457;A0040;01;C;145;770;01;C;156;559;2012;;3;1;34997;20.1;;35711;20.5;;35776;19.8;;34600;19.0;;34668;21.6;;35256;21.8;;30283;;36002;;37182;;34368;;32553;;34320;;43510;;43327;;34561;;30789;;29961;;33116;;1
458;A0040;01;C;156;559;01;C;166;960;2012;;3;1;31346;22.7;;32034;22.9;;32060;22.2;;30856;21.4;;30819;23.9;;31449;24.0;;26540;;32252;;33185;;30796;;29085;;30428;;40150;;40621;;30735;;26826;;26060;;29480;;1
459;A0040;01;C;166;960;01;C;169;778;2012;;3;1;29002;22.5;;29897;23.3;;29636;21.6;;28667;20.8;;28765;23.8;;29455;23.8;;24335;;30015;;30749;;28549;;26833;;27807;;37692;;38667;;28231;;24241;;23589;;27323;;1
460;A0040;01;C;169;778;01;C;176;989;2012;;3;1;12348;17.2;;12499;17.7;;12461;17.3;;12027;16.6;;11853;18.3;;11920;18.1;;10759;;14260;;14083;;12063;;11072;;11291;;14974;;15521;;11578;;10484;;10177;;11926;;1
461;A0040;01;C;176;989;01;C;188;600;2012;;3;1;12581;15.1;;12599;15.6;;12376;15.5;;11900;14.8;;11774;16.7;;11810;16.5;;11044;;14493;;14203;;12225;;11264;;11568;;15061;;15590;;11870;;10845;;10555;;12263;;1
462;A0040;01;C;188;600;01;C;197;800;2012;;3;1;11996;15.2;;12002;15.7;;11779;15.6;;11328;14.9;;11216;16.8;;11316;16.6;;10524;;13928;;13604;;11650;;10703;;10945;;14414;;15045;;11261;;10219;;9957;;11715;;1
463;A0040;01;C;197;800;01;C;198;630;2012;;3;1;8568;13.1;;9430;14.0;;;;;;;;;;;;;;7815;;10632;;10240;;8216;;7387;;7617;;10040;;10421;;7837;;7121;;7040;;8461;;1
464;A0040;01;C;198;630;01;C;201;893;2012;;3;1;11898;12.5;;12623;13.6;;14855;16.4;;15352;15.3;;15317;16.0;;15302;15.7;;11057;;13733;;13564;;11392;;10605;;11143;;13372;;13436;;11261;;10767;;10587;;11879;;1
465;A0040;01;C;201;893;01;C;204;600;2012;;3;1;16798;9.4;;17678;10.7;;20206;13.5;;21176;12.6;;21334;13.1;;21433;12.8;;16183;;18523;;18469;;16199;;15423;;16348;;18089;;17803;;16172;;15893;;15499;;16980;;1
466;A0040;01;C;204;600;71;C;207;330;2012;;3;1;6899;14.2;;7118;14.6;;7492;14.8;;7243;13.9;;7224;16.4;;7266;16.0;;6182;;8815;;8368;;6569;;5822;;5884;;8185;;8701;;6206;;5562;;5566;;6944;;1
467;A0041;38;C;0;0;38;C;0;500;2012;;3;1;52798;6.1;;54077;6.6;;55441;6.8;;56282;6.9;;;;;;;;53984;;53902;;57041;;52135;;51869;;56492;;51551;;43644;;53480;;55812;;52118;;51561;;1
468;A0041;38;C;0;500;38;C;1;950;2012;;3;1;52798;6.1;;54077;6.6;;55441;6.8;;56282;6.9;;56746;7.7;;56961;4.3;;53984;;53902;;57041;;52135;;51869;;56492;;51551;;43644;;53480;;55812;;52118;;51561;;1
469;A0041;38;C;1;950;38;C;2;730;2012;;3;1;33776;6.1;;34836;6.6;;34595;6.8;;34476;6.9;;34546;7.7;;35112;4.3;;34491;;34506;;36277;;33106;;33140;;36593;;33341;;28149;;33988;;34904;;33463;;33370;;1
470;A0041;38;C;2;730;38;C;5;740;2012;;3;1;83569;6.1;;85537;6.6;;85439;6.8;;85217;6.9;;86323;7.6;;87535;4.3;;77574;;81134;;90234;;83681;;82695;;89985;;85042;;74387;;86731;;88407;;83744;;79226;;1
471;A0041;38;C;5;740;38;C;8;560;2012;;3;1;67675;6.1;;68624;6.6;;67305;6.8;;66498;6.9;;66837;7.6;;67688;4.3;;66307;;66966;;71839;;66525;;65632;;72542;;70472;;62205;;69470;;69813;;66540;;63804;;1
472;A0041;38;C;8;560;38;C;13;580;2012;;3;1;55597;6.1;;56394;6.6;;55381;6.8;;54564;6.9;;54963;7.6;;55558;4.3;;54310;;55075;;58789;;54526;;53523;;59554;;58998;;52763;;56685;;56627;;54039;;52289;;1
473;A0041;38;C;13;580;38;C;23;755;2012;;3;1;27641;6.1;;28206;6.2;;27333;5.4;;26813;6.2;;26455;6.8;;;;;26186;;26905;;28856;;27115;;26220;;29667;;30880;;28883;;28292;;27217;;25983;;25499;;1
474;A0041;38;C;23;755;38;C;33;200;2012;;3;1;24316;6.2;;24830;6.3;;24380;7.0;;23643;6.2;;23196;6.9;;22568;7.5;;22900;;23785;;25386;;23901;;22939;;25767;;27644;;26403;;24895;;23293;;22402;;22488;;1
475;A0041;38;C;33;200;73;C;39;999;2012;;3;1;24753;7.4;;25213;7.6;;24187;6.3;;23916;7.4;;23434;8.1;;22856;9.0;;23323;;24278;;25842;;24283;;23347;;26087;;28118;;26846;;25365;;23781;;22837;;22941;;1
476;A0041;73;C;88;500;73;C;95;465;2012;;3;1;37972;7.3;;37816;7.4;;35182;5.2;;34599;7.6;;32935;8.3;;32696;8.8;;33781;;34425;;37644;;37575;;37076;;40670;;44703;;41192;;40659;;38227;;35841;;33881;;1
477;A0041;73;C;95;465;73;C;102;510;2012;;3;1;36616;7.2;;36270;7.3;;34524;7.8;;32909;7.5;;31351;8.2;;31202;8.8;;32549;;33249;;36462;;36346;;35820;;39090;;42864;;39710;;39175;;36860;;34491;;32789;;1
478;A0041;73;C;102;510;74;C;116;0;2012;;3;1;36189;6.5;;35828;6.6;;34271;7.4;;32607;6.7;;31001;7.4;;30857;8.0;;31975;;32877;;36088;;35808;;35346;;38393;;42292;;39481;;38970;;36549;;34111;;32390;;1
479;A0041;74;C;116;0;74;C;121;950;2012;;3;1;39914;6.2;;39583;6.3;;37053;6.2;;35444;6.4;;33696;7.1;;33320;7.6;;36067;;37002;;40364;;39382;;38971;;42552;;45760;;42095;;42348;;40339;;37884;;36213;;1
480;A0041;74;C;121;950;74;C;128;420;2012;;3;1;40218;6.2;;39720;6.3;;37153;6.5;;;;;;;;;;;36381;;37360;;40708;;39574;;39166;;42822;;45957;;42097;;42641;;40942;;38430;;36547;;1
481;A0041;74;C;128;420;74;C;133;590;2012;;3;1;34876;6.1;;33784;6.2;;31682;7.6;;29391;6.5;;27151;7.4;;26680;7.9;;32207;;33073;;36386;;34273;;33497;;36520;;39593;;36359;;36449;;35215;;32977;;31978;;1
482;A0041;74;C;133;590;74;C;140;90;2012;;3;1;43132;4.9;;41798;5.1;;38631;5.3;;35956;5.3;;30404;6.5;;;;;39927;;40770;;45249;;42243;;41750;;45185;;48324;;44720;;44535;;43757;;41328;;39808;;1
483;A0041;74;C;140;90;74;C;148;140;2012;;3;1;21489;2.8;;20050;2.9;;17741;3.0;;18744;2.7;;;;;;;;19751;;20093;;22583;;21046;;20822;;22240;;24813;;23239;;21982;;21249;;20029;;20033;;1
484;A0041;74;C;148;140;74;C;158;300;2012;;3;1;23356;2.6;;21720;2.8;;19174;2.9;;19991;2.7;;;;;;;;21497;;21948;;24515;;22732;;22689;;24219;;26618;;24969;;23828;;23271;;22096;;21896;;1
485;A0041N;74;C;0;0;74;C;1;700;2012;;3;1;44525;1.8;;43020;1.8;;39933;1.8;;37132;1.9;;;;;;;;43382;;44240;;47056;;43663;;43095;;45226;;47151;;45653;;43962;;44829;;44118;;41933;;1
486;A0042;;C;4;329;01;C;4;613;2012;;3;1;58219;13.9;;59174;13.7;;60907;12.9;;42980;10.8;;42396;12.1;;40722;12.5;;55771;;56243;;59358;;57994;;57680;;62921;;61694;;52725;;59806;;60249;;58613;;55579;;1
487;A0042;01;C;4;613;01;C;9;70;2012;;3;1;58219;13.9;;59174;13.7;;60907;12.9;;59839;12.4;;;;;59328;14.8;;55771;;56243;;59358;;57994;;57680;;62921;;61694;;52725;;59806;;60249;;58613;;55579;;1
488;A0042;01;C;9;70;01;C;12;634;2012;;3;1;42062;11.0;;42871;11.0;;44280;11.3;;43037;10.8;;;;;;;;39512;;39737;;42372;;41597;;41702;;45727;;45308;;38962;;43673;;43732;;42462;;39968;;1
489;A0042;01;C;12;634;01;C;14;200;2012;;3;1;52739;13.2;;53262;13.3;;;;;;;;;;;;;;47552;;48468;;52210;;52277;;52091;;56906;;60114;;53178;;55406;;53761;;51511;;49410;;1
490;A0042;01;C;14;200;01;C;18;510;2012;;3;1;47627;13.7;;48342;13.7;;47442;13.6;;46192;13.1;;46099;14.7;;46557;14.8;;42459;;43504;;46812;;47260;;47141;;51184;;54985;;49414;;50085;;48002;;46181;;44510;;1
491;A0042;01;C;18;510;01;C;25;80;2012;;3;1;44091;14.2;;44801;14.3;;44127;14.1;;43006;13.5;;42931;15.2;;43124;15.4;;39043;;40272;;43258;;43800;;43660;;47241;;51457;;46519;;46345;;44163;;42423;;40917;;1
492;A0042;01;C;25;80;01;C;42;540;2012;;3;1;31941;16.3;;32687;16.2;;32535;16.0;;31791;15.4;;31948;17.4;;32206;17.6;;27253;;28684;;30680;;31893;;31745;;33899;;39189;;36325;;33742;;30900;;29706;;29295;;1
493;A0042;01;C;42;540;01;C;49;902;2012;;3;1;31782;16.9;;32502;16.9;;32375;16.7;;31725;16.1;;31987;18.2;;32478;18.4;;26938;;28737;;30677;;31805;;31445;;33374;;39310;;36863;;33295;;30381;;29377;;29184;;1
494;A0042;01;C;49;902;01;C;52;600;2012;;3;1;32199;16.9;;32928;16.9;;32847;16.8;;32209;16.1;;32500;18.2;;32994;18.5;;27288;;29215;;31155;;32217;;31786;;33667;;39764;;37375;;33730;;30827;;29756;;29619;;1
495;A0043;;C;3;428;;C;3;485;2012;;3;1;112691;11.7;;113214;10.4;;112095;10.4;;117350;10.2;;;;;;;;114154;;115101;;120114;;112031;;106689;;119968;;111846;;91418;;116343;;121300;;114244;;109095;;1
496;A0043;;C;3;485;69;C;4;125;2012;;3;1;112691;11.7;;113214;10.4;;112095;10.4;;117350;10.2;;116468;13.1;;115740;9.9;;114154;;115101;;120115;;112031;;106689;;119968;;111846;;91418;;116343;;121300;;114243;;109095;;1
497;A0043;69;C;4;125;69;C;7;500;2012;;3;1;102661;11.7;;103871;10.4;;102876;10.4;;106069;10.2;;106111;13.0;;105788;9.9;;103290;;104247;;108620;;101155;;96055;;108851;;102902;;87584;;105994;;110129;;103478;;99638;;1
498;A0043;69;C;7;500;69;C;14;890;2012;;3;1;82431;11.7;;85093;12.1;;87726;10.4;;87298;10.2;;87253;13.0;;88260;9.8;;79583;;85421;;89062;;80907;;76336;;85448;;88791;;79119;;83235;;82989;;79668;;78625;;1
499;A0043;69;C;14;890;38;C;19;285;2012;;3;1;78898;9.9;;80335;10.3;;88742;12.8;;78304;10.2;;77916;11.6;;78921;11.9;;78384;;85631;;88497;;77362;;71541;;80677;;84903;;75083;;77069;;77105;;74726;;75809;;1
500;A0043;38;C;19;285;38;C;20;540;2012;;3;1;78898;9.9;;80335;10.3;;78933;10.4;;72354;9.6;;71777;10.9;;78920;9.9;;78384;;85631;;88497;;77362;;71541;;80677;;84903;;75083;;77069;;77105;;74726;;75809;;1
501;A0043;38;C;20;540;38;C;25;100;2012;;3;1;73775;9.4;;74679;9.7;;78933;10.4;;78303;10.2;;;;;;;;72916;;80123;;82940;;72232;;66645;;75181;;79855;;71295;;72247;;71599;;69290;;70989;;1
502;A0043;38;C;25;100;38;C;31;345;2012;;3;1;70372;9.9;;71086;10.1;;73207;9.7;;68539;10.1;;67831;11.5;;68141;12.4;;69502;;76935;;79331;;68733;;63250;;71541;;76618;;68767;;68625;;67854;;65686;;67633;;1
503;A0043;38;C;31;345;38;C;37;550;2012;;3;1;63073;10.6;;63669;10.9;;69599;10.2;;61308;10.8;;60585;12.3;;60793;13.2;;62156;;69740;;71555;;61315;;56156;;63617;;69625;;63524;;61163;;59740;;57821;;60480;;1
504;A0043;38;C;37;550;38;C;41;750;2012;;3;1;62226;10.9;;62758;11.2;;62341;11.0;;60481;11.0;;59704;12.5;;59970;13.4;;61190;;69048;;70665;;60391;;55365;;62603;;68964;;63365;;60334;;58539;;56686;;59573;;1
505;A0043;38;C;41;750;38;C;47;915;2012;;3;1;43551;11.4;;43643;11.8;;61520;11.3;;41156;11.7;;39981;13.4;;39996;14.3;;42227;;47179;;48743;;43040;;39131;;43306;;49500;;46947;;42671;;40431;;38401;;41053;;1
506;A0043;38;C;47;915;38;C;62;380;2012;;3;1;37212;12.2;;37446;12.5;;42476;11.9;;35119;12.5;;34039;14.3;;34126;15.3;;35987;;41258;;42237;;36923;;32942;;36395;;43010;;41895;;36033;;33427;;31732;;34714;;1
507;A0043;38;C;62;380;38;C;66;900;2012;;3;1;36253;12.6;;36417;12.9;;36353;12.7;;33957;12.9;;32950;14.8;;32966;15.9;;35184;;40488;;41402;;36039;;31995;;35318;;41766;;40665;;35059;;32424;;30837;;33869;;1
508;A0043;38;C;66;900;73;C;79;655;2012;;3;1;37897;12.4;;38017;12.7;;35297;13.1;;35414;12.8;;34327;14.6;;34366;15.7;;36804;;41956;;42992;;37627;;33519;;36998;;43432;;42520;;36824;;34196;;32527;;35385;;1
509;A0043;73;C;79;655;73;C;88;500;2012;;3;1;45043;10.9;;45039;11.3;;36840;12.9;;42135;11.2;;40802;12.8;;40736;13.8;;43474;;48356;;50231;;44529;;40562;;44922;;51180;;49625;;44200;;41756;;39735;;41958;;1
510;A0043;73;C;96;500;73;C;99;50;2012;;3;1;61424;9.8;;62001;10.1;;60740;10.9;;58969;10.4;;55747;11.5;;56992;12.2;;62787;;67216;;70639;;60320;;56181;;61599;;63678;;58189;;59773;;59931;;57859;;58930;;1
511;A0043;73;C;99;50;73;C;103;670;2012;;3;1;45498;9.8;;45553;10.3;;43677;9.5;;42190;10.4;;38666;11.4;;39512;12.7;;46836;;51092;;53463;;44454;;39890;;44774;;47968;;45361;;43684;;43024;;41286;;44156;;1
512;A0043;73;C;103;670;73;C;106;0;2012;;3;1;38603;10.3;;39189;10.7;;38887;11.8;;37407;10.7;;36506;11.8;;36014;13.1;;40052;;44548;;46236;;37775;;33060;;37306;;41382;;39654;;36431;;35324;;33908;;37570;;1
513;A0043;73;C;106;0;73;C;109;760;2012;;3;1;28746;11.9;;29094;12.5;;28687;12.5;;27926;12.2;;27270;13.7;;27017;15.3;;31727;;37004;;37466;;28103;;22291;;25226;;30453;;31033;;24787;;24219;;23534;;29122;;1
514;A0043;73;C;109;760;73;C;120;470;2012;;3;1;26537;11.9;;26954;12.6;;26601;12.6;;25862;12.2;;25207;13.7;;24882;15.3;;29674;;35028;;35261;;25999;;20136;;22682;;28093;;29173;;22437;;21713;;21170;;27088;;1
515;A0043;73;C;120;470;73;C;125;0;2012;;3;1;24637;11.9;;25043;12.5;;24715;12.5;;24023;12.1;;23413;13.7;;23022;15.2;;27912;;33247;;33370;;24196;;18304;;20592;;26042;;27340;;20471;;19641;;19204;;25334;;1
516;A0043;73;C;125;0;73;C;127;457;2012;;3;1;11076;21.1;;11376;22.1;;11308;22.0;;10885;21.3;;10531;24.0;;10214;27.5;;11637;;13341;;13452;;10340;;8967;;10005;;12988;;13439;;9999;;9386;;8910;;10456;;1
517;A0043;73;C;127;457;73;C;141;316;2012;;3;1;9836;23.1;;10307;24.2;;10324;24.1;;9911;23.5;;7852;30.6;;9958;28.1;;10484;;12267;;12296;;9141;;7727;;8688;;11715;;12221;;8616;;8003;;7611;;9272;;1
518;A0043;73;C;141;316;73;C;157;45;2012;;3;1;8989;21.1;;9603;21.2;;9707;21.9;;9246;21.7;;;;;9369;27.1;;9661;;11421;;11401;;8263;;6840;;7698;;10777;;11434;;7923;;7120;;6772;;8575;;1
519;A0043;73;C;157;45;73;C;164;81;2012;;3;1;8287;22.5;;9055;22.0;;9067;22.9;;8654;22.7;;;;;8760;28.5;;8958;;10552;;10578;;7742;;6047;;6704;;9884;;10747;;7305;;6645;;6330;;7959;;1
520;A0043;73;C;164;81;73;C;170;489;2012;;3;1;5910;29.1;;6450;29.7;;6411;30.0;;6567;28.5;;;;;6800;35.1;;5951;;6990;;7101;;5596;;4626;;5251;;7305;;8301;;5354;;4654;;4389;;5412;;1
521;A0043;73;C;170;489;73;C;177;143;2012;;3;1;6262;28.6;;6940;29.3;;6755;29.4;;6593;28.5;;;;;;;;6319;;7366;;7472;;5908;;4923;;5594;;7755;;8718;;5666;;4994;;4692;;5758;;1
522;A0043;73;C;177;143;73;C;190;576;2012;;3;1;5533;36.2;;5934;34.9;;6063;35.9;;5612;35.1;;7852;30.6;;6002;42.2;;5380;;6064;;6059;;5395;;4759;;5086;;6924;;7405;;5195;;4746;;4521;;4869;;1
523;A0046;69;C;0;0;69;C;1;561;2012;;3;1;38984;30.5;;37590;31.9;;35820;31.8;;79965;15.0;;;;;36024;28.7;;34313;;38491;;41335;;38089;;34940;;40381;;48408;;43669;;39779;;37604;;35565;;35247;;1
524;A0046;69;C;1;561;69;C;3;160;2012;;3;1;38325;29.9;;37243;31.1;;35653;30.8;;79965;15.0;;;;;35519;28.8;;33734;;37904;;40723;;37494;;34338;;39674;;47762;;43156;;38947;;36711;;34853;;34619;;1
525;A0046;69;C;3;160;01;C;9;88;2012;;3;1;37823;29.4;;36904;30.5;;35266;30.0;;79965;15.0;;;;;35047;28.8;;33320;;37479;;40250;;37048;;33838;;39022;;47214;;42806;;38401;;36127;;34277;;34108;;1
526;A0046;01;C;9;88;01;C;16;630;2012;;3;1;43065;28.4;;41797;29.2;;40081;29.1;;86808;15.2;;;;;40337;15.5;;38415;;42485;;45184;;42022;;39079;;44902;;53087;;47211;;43932;;41758;;39803;;38914;;1
527;A0046;01;C;16;630;69;C;18;500;2012;;3;1;43170;28.8;;40721;29.5;;;;;;;;;;;;;;38424;;42455;;45050;;41977;;39243;;45111;;53159;;46676;;44153;;42114;;40354;;39339;;1
528;A0046;01;C;19;811;69;C;23;442;2012;;3;1;51279;20.2;;50245;20.5;;57112;27.8;;86808;15.2;;;;;57828;25.6;;46587;;48944;;52390;;50441;;48763;;55281;;60780;;53195;;52647;;51643;;49140;;45556;;1
529;A0046;69;C;23;442;69;C;25;736;2012;;3;1;68736;21.7;;69267;22.4;;75340;22.6;;86808;15.2;;;;;74327;20.9;;63528;;65659;;70915;;67463;;65717;;74269;;77967;;66537;;71171;;71161;;67781;;62668;;1
530;A0046;69;C;46;90;69;C;47;442;2012;;3;1;71958;18.8;;73345;18.7;;71493;18.6;;71492;17.9;;;;;;;;66116;;68186;;72525;;72928;;70853;;75000;;81000;;76000;;75000;;72000;;69177;;64717;;1
531;A0048;38;C;41;0;38;C;67;15;2012;;3;1;31171;7.8;;31483;7.9;;30907;8.0;;30209;7.8;;29336;9.1;;29313;9.6;;28068;;31206;;31978;;30448;;29117;;32592;;37639;;34804;;31901;;29635;;27910;;28770;;1
532;A0048;38;C;67;15;38;C;76;60;2012;;3;1;33881;7.1;;34197;7.2;;33451;7.2;;32812;7.1;;31779;8.1;;31812;8.6;;30928;;33963;;34957;;32976;;31633;;35520;;40191;;36932;;34584;;32608;;30572;;31721;;1
533;A0048;38;C;76;60;38;C;80;190;2012;;3;1;39514;6.5;;39859;6.7;;38788;6.7;;38005;6.4;;36927;7.4;;36961;7.9;;36224;;39004;;40711;;38512;;37287;;41812;;46217;;42451;;40506;;38506;;36158;;36794;;1
534;A0048;38;C;80;190;38;C;83;998;2012;;3;1;43743;6.7;;43999;6.8;;42696;6.9;;41876;6.7;;40751;7.6;;40558;8.0;;40372;;43287;;45479;;42639;;41321;;46427;;50387;;45747;;44903;;43156;;40501;;40708;;1
535;A0048;38;C;83;998;38;C;86;15;2012;;3;1;48990;6.7;;49623;6.9;;48721;6.9;;48184;6.4;;47701;7.6;;47700;8.1;;47064;;50757;;52382;;47680;;45837;;51376;;53919;;48953;;49064;;47818;;45891;;47152;;1
536;A0048;38;C;86;15;38;C;90;950;2012;;3;1;87288;6.7;;88946;12.1;;88385;6.9;;89485;6.8;;87502;7.7;;88631;7.3;;84445;;86775;;91259;;86093;;83822;;91950;;93174;;84272;;88847;;88632;;85063;;83134;;1
537;A0049;38;C;0;0;38;C;9;512;2012;;3;1;21759;6.5;;21905;6.7;;21655;6.6;;21875;10.1;;19998;7.5;;19840;7.9;;18362;;19453;;19982;;22118;;21782;;22661;;27928;;27850;;22633;;20065;;18543;;19744;;1
538;A0049;38;C;9;512;38;C;22;939;2012;;3;1;21288;6.4;;21525;6.6;;21325;6.6;;20669;6.5;;19642;7.4;;19534;7.8;;17792;;18876;;19300;;21801;;21391;;22057;;27604;;27857;;22288;;19365;;17905;;19235;;1
539;A0049;38;C;22;939;38;C;33;427;2012;;3;1;20618;6.8;;20865;7.0;;20643;7.0;;19962;6.8;;18923;7.8;;18830;8.2;;17088;;18200;;18567;;21154;;20748;;21320;;26971;;27364;;21536;;18612;;17269;;18598;;1
540;A0049;38;C;33;427;26;C;46;365;2012;;3;1;18972;6.9;;19168;7.1;;19020;7.1;;18333;7.0;;17301;7.9;;17280;8.4;;15524;;16635;;16902;;19599;;19146;;19470;;25193;;25996;;19836;;16785;;15553;;17040;;1
541;A0049;26;C;46;365;26;C;57;422;2012;;3;1;19312;6.6;;19500;6.8;;19350;6.8;;18612;6.7;;17570;7.7;;17545;8.1;;16158;;17213;;17350;;19728;;19338;;19736;;25619;;26469;;20037;;16949;;15703;;17456;;1
542;A0049;26;C;57;422;26;C;60;637;2012;;3;1;34369;6.6;;34345;6.9;;29313;7.2;;27912;6.9;;;;;;;;30658;;31696;;33120;;34523;;34156;;35525;;41266;;40241;;35434;;32815;;31083;;31923;;1
543;A0049;26;C;60;637;26;C;61;313;2012;;3;1;29288;6.6;;29285;6.9;;28579;7.2;;31637;6.8;;26045;7.7;;25765;8.0;;26006;;27027;;28125;;29610;;28960;;30139;;35444;;35222;;30093;;27537;;26027;;27280;;1
544;A0049;26;C;61;313;26;C;61;900;2012;;3;1;44610;6.6;;44661;7.0;;43768;7.3;;42880;6.9;;41072;7.8;;40786;8.1;;41663;;41809;;43937;;44700;;44033;;46330;;50563;;48023;;45717;;43969;;41994;;42594;;1
545;A0050;13;C;15;362;13;C;25;627;2012;;3;1;45580;;;46350;;;45780;;;;;;71844;3.7;;73172;3.6;;45580;;;;;;;;;;;;;;;;;;;;;;;;1
546;A0050;13;C;25;627;13;C;27;170;2012;;3;1;98970;;;100640;;;100760;;;;;;;;;;;;98970;;;;;;;;;;;;;;;;;;;;;;;;1
547;A0050;13;C;27;170;13;C;29;527;2012;;3;1;78810;;;80130;;;79410;;;74330;;;;;;;;;78810;;;;;;;;;;;;;;;;;;;;;;;;1
548;A0050;13;C;30;179;13;C;32;453;2012;;3;1;70480;;;71660;;;70690;;;69910;;;;;;;;;70480;;;;;;;;;;;;;;;;;;;;;;;;1
549;A0050;13;C;32;453;13;C;35;238;2012;;3;1;72171;3.5;;73376;3.6;;72217;3.5;;70799;3.4;;69237;3.8;;70519;3.7;;61418;;62170;;66616;;70275;;72491;;81712;;91911;;91114;;74532;;67726;;64066;;62033;;1
550;A0050;13;C;35;238;83;C;44;32;2012;;3;1;45097;3.7;;46235;3.8;;46040;;;45441;3.6;;44416;3.9;;45733;3.8;;36478;;36912;;39775;;44077;;45802;;51249;;60081;;61436;;47722;;41184;;38756;;37703;;1
